Removed Pin From Net: NetName=GND Pin=C3-1
Removed Pin From Net: NetName=Power Pin=C3-2
Removed Pin From Net: NetName=GND Pin=C5-1
Removed Pin From Net: NetName=GND Pin=C7-1
Removed Pin From Net: NetName=GND Pin=C12-1
Removed Pin From Net: NetName=+3.3V Pin=C12-2
Removed Pin From Net: NetName=GND Pin=C14-1
Removed Pin From Net: NetName=+3.3V Pin=C14-2
Removed Pin From Net: NetName=GND Pin=C16-1
Removed Pin From Net: NetName=+3.3V Pin=C16-2
Removed Pin From Net: NetName=GND Pin=C33-1
Removed Pin From Net: NetName=GND Pin=C34-1
Removed Pin From Net: NetName=GND Pin=C35-1
Removed Pin From Net: NetName=+3.3V Pin=C35-2
Removed Pin From Net: NetName=GND Pin=C37-1
Removed Pin From Net: NetName=+3.3V Pin=DA2-5
Removed Pin From Net: NetName=GND Pin=DA2-6
Removed Pin From Net: NetName=GND Pin=DA2-10
Removed Pin From Net: NetName=Power Pin=DA2-12
Removed Pin From Net: NetName=Power Pin=DA2-13
Removed Pin From Net: NetName=Power Pin=DA2-14
Removed Pin From Net: NetName=GND Pin=DA2-15
Removed Pin From Net: NetName=GND Pin=DA2-16
Removed Pin From Net: NetName=GND Pin=DA2-17
Removed Pin From Net: NetName=+3.3V Pin=L2-2
Removed Pin From Net: NetName=GND Pin=R6-1
Removed Pin From Net: NetName=GND Pin=R9-1
Removed Pin From Net: NetName=+3.3V Pin=R11-2
Removed Pin From Net: NetName=GPIO_OUTPUT6 Pin=R39-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R40-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R41-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R46-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R47-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R48-2
Removed Pin From Net: NetName=NetDD1_7 Pin=R55-1
Removed Pin From Net: NetName=USART2_TX Pin=R55-2
Removed Pin From Net: NetName=GND Pin=R56-1
Removed Pin From Net: NetName=NetDD1_4 Pin=R56-2
Removed Pin From Net: NetName=NetDD1_6 Pin=R57-1
Removed Pin From Net: NetName=USART2_RX Pin=R57-2
Removed Pin From Net: NetName=Peltie_IN Pin=R79-1
Removed Pin From Net: NetName=Peltie_OUT Pin=R79-2
Removed Pin From Net: NetName=GPIO_OUTPUT6 Pin=VT2-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT3-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT4-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT5-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT6-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT7-1
Removed Pin From Net: NetName=SWDIO Pin=XP40-2
Removed Pin From Net: NetName=SWCLK Pin=XP40-3
Removed Pin From Net: NetName=GND Pin=XP40-4
Removed Pin From Net: NetName=+5V Pin=XS4-1
Removed Pin From Net: NetName=NetDD1_2 Pin=XS4-2
Removed Pin From Net: NetName=NetDD1_1 Pin=XS4-3
Removed Pin From Net: NetName=GND Pin=XS4-4
Removed Pin From Net: NetName=GND Pin=XS4-5
Removed Pin From Net: NetName=GND Pin=XS4-6
Removed Member From Class: ClassName=ControlPoint Member=C8
Removed Member From Class: ClassName=ControlPoint Member=C9
Removed Member From Class: ClassName=STM Member=C18
Removed Member From Class: ClassName=STM Member=C20
Removed Member From Class: ClassName=Connectors Member=C21
Removed Member From Class: ClassName=Connectors Member=C22
Removed Member From Class: ClassName=ControlPoint Member=DA3
Removed Member From Class: ClassName=STM Member=DA5
Removed Member From Class: ClassName=Rele Member=R59
Removed Member From Class: ClassName=Connectors Member=R65
Removed Member From Class: ClassName=Rele Member=R65
Removed Member From Class: ClassName=Connectors Member=R76
Removed Member From Class: ClassName=Rele Member=R76
Removed Member From Class: ClassName=Connectors Member=R78
Removed Member From Class: ClassName=Peltie Member=XP50
Change Component Comment : Designator=R6 Old Comment=18.2K New Comment=10K
Change Component Designator: OldDesignator=C4 NewDesignator=C3
Add component (AddParameter): Name = "Pkg"; Value = ""; VariantName = "[No Variations]"
Added Component: Designator=XP51(PLS-2)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Cable/Wire"; Value = ""; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mating Part"; Value = ""; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mating Terminals"; Value = ""; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "THM"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "PLS-2"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "PLS-2"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=XS1(217B-AG01)
Add component (AddParameter): Name = "Added_by"; Value = "ridel_av@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Cable/Wire"; Value = ""; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "13/12/2021"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mating Part"; Value = ""; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mating Terminals"; Value = ""; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "217B-AG01"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "217B-AG01"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "28"; VariantName = "[No Variations]"
Added Pin To Net: NetName=GND Pin=C26-1
Added Pin To Net: NetName=GND Pin=C27-1
Added Pin To Net: NetName=GND Pin=C28-1
Added Pin To Net: NetName=+3.3V Pin=C28-2
Added Pin To Net: NetName=GND Pin=C29-1
Added Pin To Net: NetName=+6V Pin=R6-2
Added Pin To Net: NetName=Laser_ACM_IN Pin=R12-1
Added Pin To Net: NetName=GPIO_OUTPUT6 Pin=R40-2
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=R41-2
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=R42-2
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=R50-2
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=R51-2
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=R52-2
Added Pin To Net: NetName=NetDD1_7 Pin=R56-1
Added Pin To Net: NetName=USART2_TX Pin=R56-2
Added Pin To Net: NetName=GND Pin=R57-1
Added Pin To Net: NetName=NetDD1_4 Pin=R57-2
Added Pin To Net: NetName=NetDD1_6 Pin=R58-1
Added Pin To Net: NetName=USART2_RX Pin=R58-2
Added Pin To Net: NetName=+5V Pin=XP30-1
Added Pin To Net: NetName=+5V Pin=XP30-1
Added Pin To Net: NetName=GND Pin=XP30-2
Added Pin To Net: NetName=GND Pin=XP30-2
Added Pin To Net: NetName=+3.3V Pin=XP30-3
Added Pin To Net: NetName=+3.3V Pin=XP30-3
Added Pin To Net: NetName=ADC1_IN7 Pin=XP30-8
Added Pin To Net: NetName=ADC1_IN7 Pin=XP30-8
Added Pin To Net: NetName=ADC1_IN6 Pin=XP30-9
Added Pin To Net: NetName=ADC1_IN6 Pin=XP30-9
Added Pin To Net: NetName=ADC1_IN5 Pin=XP30-10
Added Pin To Net: NetName=ADC1_IN5 Pin=XP30-10
Added Pin To Net: NetName=ADC1_IN4 Pin=XP30-11
Added Pin To Net: NetName=ADC1_IN4 Pin=XP30-11
Added Pin To Net: NetName=USART2_RX Pin=XP30-12
Added Pin To Net: NetName=USART2_RX Pin=XP30-12
Added Pin To Net: NetName=USART2_TX Pin=XP30-13
Added Pin To Net: NetName=USART2_TX Pin=XP30-13
Added Pin To Net: NetName=ADC1_IN1 Pin=XP30-14
Added Pin To Net: NetName=ADC1_IN1 Pin=XP30-14
Added Pin To Net: NetName=ADC1_IN0 Pin=XP30-15
Added Pin To Net: NetName=ADC1_IN0 Pin=XP30-15
Added Pin To Net: NetName=GPIO_OUTPUT8 Pin=XP30-18
Added Pin To Net: NetName=GPIO_OUTPUT8 Pin=XP30-18
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=XP30-19
Added Pin To Net: NetName=GPIO_OUTPUT7 Pin=XP30-19
Added Pin To Net: NetName=+3.3V Pin=XP30-20
Added Pin To Net: NetName=+3.3V Pin=XP30-20
Added Pin To Net: NetName=SWCLK Pin=XP45-1
Added Pin To Net: NetName=SWDIO Pin=XP46-1
Added Pin To Net: NetName=SWCLK Pin=XP47-2
Added Pin To Net: NetName=GND Pin=XP47-3
Added Pin To Net: NetName=SWDIO Pin=XP47-4
Added Pin To Net: NetName=Peltie_IN Pin=XP51-1
Added Pin To Net: NetName=Peltie_OUT Pin=XP51-2
Added Pin To Net: NetName=GND Pin=XS1-A1
Added Pin To Net: NetName=+5V Pin=XS1-A4
Added Pin To Net: NetName=NetDD1_1 Pin=XS1-A6
Added Pin To Net: NetName=NetDD1_2 Pin=XS1-A7
Added Pin To Net: NetName=+5V Pin=XS1-A9
Added Pin To Net: NetName=GND Pin=XS1-A12
Added Pin To Net: NetName=GND Pin=XS1-B1
Added Pin To Net: NetName=+5V Pin=XS1-B4
Added Pin To Net: NetName=NetDD1_1 Pin=XS1-B6
Added Pin To Net: NetName=NetDD1_2 Pin=XS1-B7
Added Pin To Net: NetName=+5V Pin=XS1-B9
Added Pin To Net: NetName=GND Pin=XS1-B12
Added Pin To Net: NetName=GND Pin=XS1-S1
Added Pin To Net: NetName=GND Pin=XS1-S2
Added Pin To Net: NetName=GND Pin=XS1-S3
Added Pin To Net: NetName=GND Pin=XS1-S4
Change Net Name : Old Net Name=GND New Net Name=RX_GND
Change Net Name : Old Net Name=NetC4_2 New Net Name=NetC3_2
Change Net Name : Old Net Name=NetC6_2 New Net Name=NetC4_2
Change Net Name : Old Net Name=NetC9_1 New Net Name=NetC6_1
Change Net Name : Old Net Name=NetC9_2 New Net Name=NetC6_2
Change Net Name : Old Net Name=NetC21_2 New Net Name=NetC14_2
Change Net Name : Old Net Name=NetC28_2 New Net Name=NetC21_2
Change Net Name : Old Net Name=NetC38_2 New Net Name=NetC31_2
Change Net Name : Old Net Name=NetDA3_5 New Net Name=NetDA2_5
Change Net Name : Old Net Name=NetDA5_2 New Net Name=NetDA4_2
Change Net Name : Old Net Name=NetDA6_2 New Net Name=NetDA5_2
Change Net Name : Old Net Name=NetDA8_2 New Net Name=NetDA7_2
Change Net Name : Old Net Name=NetDA8_3 New Net Name=NetDA7_3
Change Net Name : Old Net Name=NetDA8_5 New Net Name=NetDA7_5
Change Net Name : Old Net Name=NetDA8_6 New Net Name=NetDA7_6
Change Net Name : Old Net Name=NetDA9_2 New Net Name=NetDA8_2
Change Net Name : Old Net Name=NetDA9_3 New Net Name=NetDA8_3
Change Net Name : Old Net Name=NetDA9_5 New Net Name=NetDA8_5
Change Net Name : Old Net Name=NetDA9_6 New Net Name=NetDA8_6
Change Net Name : Old Net Name=NetDA10_2 New Net Name=NetDA9_2
Change Net Name : Old Net Name=NetDA10_3 New Net Name=NetDA9_3
Change Net Name : Old Net Name=NetR4_1 New Net Name=NetR2_1
Change Net Name : Old Net Name=NetR4_2 New Net Name=NetR2_2
Change Net Name : Old Net Name=NetR12_1 New Net Name=NetR10_1
Change Net Name : Old Net Name=NetR16_1 New Net Name=NetR14_1
Change Net Name : Old Net Name=NetR18_1 New Net Name=NetR16_1
Change Net Name : Old Net Name=NetR20_1 New Net Name=NetR18_1
Change Net Name : Old Net Name=NetR31_1 New Net Name=NetR29_1
Change Net Name : Old Net Name=NetR42_1 New Net Name=NetR43_1
Change Net Name : Old Net Name=NetR42_2 New Net Name=NetR43_2
Change Net Name : Old Net Name=NetR43_1 New Net Name=NetR44_1
Change Net Name : Old Net Name=NetR43_2 New Net Name=NetR44_2
Change Net Name : Old Net Name=NetR44_1 New Net Name=NetR45_1
Change Net Name : Old Net Name=NetR44_2 New Net Name=NetR45_2
Change Net Name : Old Net Name=NetR45_1 New Net Name=NetR46_1
Change Net Name : Old Net Name=NetR45_2 New Net Name=NetR46_2
Change Net Name : Old Net Name=NetR49_1 New Net Name=NetR53_1
Change Net Name : Old Net Name=NetR49_2 New Net Name=NetR53_2
Change Net Name : Old Net Name=NetR50_1 New Net Name=NetR54_1
Change Net Name : Old Net Name=NetR50_2 New Net Name=NetR54_2
Change Net Name : Old Net Name=NetR51_1 New Net Name=NetR55_1
Change Net Name : Old Net Name=NetR51_2 New Net Name=NetR55_2
Change Net Name : Old Net Name=NetXP38_1 New Net Name=NetXP36_1
Added Pin To Net: NetName=NetC23_1 Pin=C23-1
Added Pin To Net: NetName=NetC23_1 Pin=DA6-5
Added Net: Name=NetC23_1
Added Pin To Net: NetName=NetC23_2 Pin=C23-2
Added Pin To Net: NetName=NetC23_2 Pin=DA6-4
Added Net: Name=NetC23_2
Added Pin To Net: NetName=NetC24_1 Pin=C24-1
Added Pin To Net: NetName=NetC24_1 Pin=DA6-3
Added Net: Name=NetC24_1
Added Pin To Net: NetName=NetC24_2 Pin=C24-2
Added Pin To Net: NetName=NetC24_2 Pin=DA6-1
Added Net: Name=NetC24_2
Added Pin To Net: NetName=NetC25_1 Pin=C25-1
Added Pin To Net: NetName=NetC25_1 Pin=DA6-2
Added Net: Name=NetC25_1
Added Pin To Net: NetName=NetC25_2 Pin=C25-2
Added Pin To Net: NetName=NetC25_2 Pin=C27-2
Added Pin To Net: NetName=NetC25_2 Pin=DA6-16
Added Net: Name=NetC25_2
Added Pin To Net: NetName=NetC26_2 Pin=C26-2
Added Pin To Net: NetName=NetC26_2 Pin=DA6-6
Added Net: Name=NetC26_2
Added Pin To Net: NetName=NetC29_2 Pin=C29-2
Added Pin To Net: NetName=NetC29_2 Pin=DD1-8
Added Net: Name=NetC29_2
Added Pin To Net: NetName=NetDA1_8 Pin=DA1-8
Added Pin To Net: NetName=NetDA1_8 Pin=R6-1
Added Net: Name=NetDA1_8
Added Pin To Net: NetName=NetR37_2 Pin=R37-2
Added Pin To Net: NetName=NetR37_2 Pin=R40-1
Added Pin To Net: NetName=NetR37_2 Pin=VT2-1
Added Net: Name=NetR37_2
Added Pin To Net: NetName=NetR38_2 Pin=R38-2
Added Pin To Net: NetName=NetR38_2 Pin=R41-1
Added Pin To Net: NetName=NetR38_2 Pin=VT3-1
Added Net: Name=NetR38_2
Added Pin To Net: NetName=NetR39_2 Pin=R39-2
Added Pin To Net: NetName=NetR39_2 Pin=R42-1
Added Pin To Net: NetName=NetR39_2 Pin=VT4-1
Added Net: Name=NetR39_2
Added Pin To Net: NetName=NetR47_2 Pin=R47-2
Added Pin To Net: NetName=NetR47_2 Pin=R50-1
Added Pin To Net: NetName=NetR47_2 Pin=VT5-1
Added Net: Name=NetR47_2
Added Pin To Net: NetName=NetR48_2 Pin=R48-2
Added Pin To Net: NetName=NetR48_2 Pin=R51-1
Added Pin To Net: NetName=NetR48_2 Pin=VT6-1
Added Net: Name=NetR48_2
Added Pin To Net: NetName=NetR49_2 Pin=R49-2
Added Pin To Net: NetName=NetR49_2 Pin=R52-1
Added Pin To Net: NetName=NetR49_2 Pin=VT7-1
Added Net: Name=NetR49_2
Added Member To Class: ClassName=Power Member=Component C4 10uF
Added Member To Class: ClassName=Power Member=Component C5 0.1uF
Added Member To Class: ClassName=Power Member=Component C6 1uF
Added Member To Class: ClassName=Power Member=Component C7 100uF
Added Member To Class: ClassName=Power Member=Component C8 100nF
Added Member To Class: ClassName=Power Member=Component C9 100nF
Added Member To Class: ClassName=Power Member=Component C10 1uF
Added Member To Class: ClassName=Power Member=Component C11 1uF
Added Member To Class: ClassName=ControlPoint Member=Component C12 100nF
Added Member To Class: ClassName=ControlPoint Member=Component C16 100nF
Added Member To Class: ClassName=ControlPoint Member=Component C17 10nF
Added Member To Class: ClassName=ControlPoint Member=Component C19 100nF
Added Member To Class: ClassName=ControlPoint Member=Component C20 100nF
Added Member To Class: ClassName=ControlPoint Member=Component C21 10nF
Added Member To Class: ClassName=ControlPoint Member=Component C22 10nF
Added Member To Class: ClassName=STM Member=Component C23 0.1uF
Added Member To Class: ClassName=STM Member=Component C24 0.1uF
Added Member To Class: ClassName=STM Member=Component C25 0.1uF
Added Member To Class: ClassName=STM Member=Component C26 0.1uF
Added Member To Class: ClassName=STM Member=Component C27 0.1uF
Added Member To Class: ClassName=Connectors Member=Component C28 0.1uF
Added Member To Class: ClassName=Connectors Member=Component C29 0.1uF
Added Member To Class: ClassName=Connectors Member=Component C30 10uF
Added Member To Class: ClassName=Check_Laser Member=Component C31 100nF
Added Member To Class: ClassName=Peltie Member=Component C32 1uF
Added Member To Class: ClassName=Peltie Member=Component C33 1uF
Added Member To Class: ClassName=Peltie Member=Component C34 1uF
Added Member To Class: ClassName=Peltie Member=Component C35 1uF
Added Member To Class: ClassName=Power Member=Component DA2 INA210AIDCKT
Added Member To Class: ClassName=Power Member=Component DA3 ADP3333ARMZ-5
Added Member To Class: ClassName=ControlPoint Member=Component DA5 AD8066ARMZ
Added Member To Class: ClassName=STM Member=Component DA6 ADM3202ARU
Added Member To Class: ClassName=Check_Laser Member=Component DA9 AD8066ARMZ
Added Member To Class: ClassName=Power Member=Component R5 100K
Added Member To Class: ClassName=Power Member=Component R7 20K
Added Member To Class: ClassName=Power Member=Component R9 40.2K
Added Member To Class: ClassName=ControlPoint Member=Component R13 56K
Added Member To Class: ClassName=ControlPoint Member=Component R35 10K
Added Member To Class: ClassName=ControlPoint Member=Component R36 10K
Added Member To Class: ClassName=Rele Member=Component R40 1K
Added Member To Class: ClassName=Rele Member=Component R41 1K
Added Member To Class: ClassName=Rele Member=Component R42 1K
Added Member To Class: ClassName=Rele Member=Component R43 24R
Added Member To Class: ClassName=Rele Member=Component R45 24R
Added Member To Class: ClassName=Rele Member=Component R46 10K
Added Member To Class: ClassName=Rele Member=Component R48 1K
Added Member To Class: ClassName=Rele Member=Component R50 1K
Added Member To Class: ClassName=Rele Member=Component R51 1K
Added Member To Class: ClassName=Rele Member=Component R52 1K
Added Member To Class: ClassName=Rele Member=Component R53 24R
Added Member To Class: ClassName=Rele Member=Component R54 24R
Added Member To Class: ClassName=Rele Member=Component R55 24R
Added Member To Class: ClassName=Connectors Member=Component R58 33R
Added Member To Class: ClassName=Connectors Member=Component R60 10K
Added Member To Class: ClassName=Connectors Member=Component R61 10K
Added Member To Class: ClassName=Check_Laser Member=Component R62 10K
Added Member To Class: ClassName=Check_Laser Member=Component R63 10K
Added Member To Class: ClassName=Check_Laser Member=Component R64 10K
Added Member To Class: ClassName=Check_Laser Member=Component R66 10K
Added Member To Class: ClassName=Check_Laser Member=Component R67 10K
Added Member To Class: ClassName=Check_Laser Member=Component R68 10K
Added Member To Class: ClassName=Check_Laser Member=Component R69 10K
Added Member To Class: ClassName=Check_Laser Member=Component R70 10K
Added Member To Class: ClassName=Check_Laser Member=Component R71 10K
Added Member To Class: ClassName=Check_Laser Member=Component R72 10K
Added Member To Class: ClassName=Check_Laser Member=Component R73 10K
Added Member To Class: ClassName=Check_Laser Member=Component R74 10K
Added Member To Class: ClassName=Check_Laser Member=Component R75 10K
Added Member To Class: ClassName=Check_Laser Member=Component R77 10K
Added Member To Class: ClassName=Check_Laser Member=Component R79 10K
Added Member To Class: ClassName=Check_Laser Member=Component R80 20K
Added Member To Class: ClassName=Check_Laser Member=Component R81 10K
Added Member To Class: ClassName=Check_Laser Member=Component R82 10K
Added Member To Class: ClassName=Peltie Member=Component R83 100K
Added Member To Class: ClassName=Peltie Member=Component R84 56K
Added Member To Class: ClassName=Peltie Member=Component R85 100K
Added Member To Class: ClassName=Peltie Member=Component R86 56K
Added Member To Class: ClassName=ControlPoint Member=Component XP6 PA
Added Member To Class: ClassName=ControlPoint Member=Component XP8 PB
Added Member To Class: ClassName=ControlPoint Member=Component XP10 PB
Added Member To Class: ClassName=ControlPoint Member=Component XP12 PB
Added Member To Class: ClassName=ControlPoint Member=Component XP14 PB
Added Member To Class: ClassName=ControlPoint Member=Component XP16 PB
Added Member To Class: ClassName=ControlPoint Member=Component XP17 PB
Added Member To Class: ClassName=Rele Member=Component XP18 PA
Added Member To Class: ClassName=Rele Member=Component XP28 PB
Added Member To Class: ClassName=Rele Member=Component XP29 PA
Added Member To Class: ClassName=Connectors Member=Component XP42 PA
Added Member To Class: ClassName=Connectors Member=Component XP45 PA
Added Member To Class: ClassName=Connectors Member=Component XP46 PA
Added Member To Class: ClassName=Connectors Member=Component XP47 PLS-4
Added Member To Class: ClassName=Connectors Member=Component XP49 BH-20
Added Member To Class: ClassName=Peltie Member=Component XP51 PLS-2
Added Member To Class: ClassName=Connectors Member=Component XS1 217B-AG01
